Pop	Tou	Mut_n	Mut_pr	Time	Gen

50	50	1	1	27.11	692
50	25	1	1	36.4	1048
50	12	1	1	52.12	1600
50	5	1	1	61.07	2001
75	75	1	1	28.87	461
75	37	1	1	37.0	693
75	18	1	1	53.66	1099
75	7	1	1	89.37	1831
100	100	1	1	31.57	350
100	50	1	1	40.98	513
100	25	1	1	51.48	783
100	10	1	1	85.38	1373
150	150	1	1	38.38	238
150	75	1	1	45.54	347
150	37	1	1	55.6	520
150	15	1	1	87.81	907
200	200	1	1	44.86	179
200	100	1	1	48.24	261
200	50	1	1	57.58	392
200	20	1	1	91.17	695
300	300	1	1	56.43	116
300	150	1	1	53.88	170
300	75	1	1	62.38	262
300	30	1	1	93.21	453
500	500	1	1	76.42	68
500	250	1	1	74.32	100
500	125	1	1	85.22	159
500	50	1	1	104.45	270
